idx_type,op_type,skew,batch_size,evaluation_set_size,test_throughput,test_communication,test_component_time,test_energy,throughput,comm_dram,comm_pim,time_cpu,time_comm,time_load,time_pim,energy_cpu,energy_comm,energy_pim
pim_tree,micro_delete,0.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_delete,0.2,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_delete,0.4,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_delete,0.6,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_delete,0.8,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_delete,1.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_delete,1.2,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_scan,0.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_scan,0.2,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_scan,0.4,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_scan,0.6,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_scan,0.8,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_scan,1.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_scan,1.2,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_get,0.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_get,0.2,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_get,0.4,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_get,0.6,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_get,0.8,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_get,1.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_get,1.2,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_predecessor,0.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_predecessor,0.2,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_predecessor,0.4,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_predecessor,0.6,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_predecessor,0.8,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_predecessor,1.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_predecessor,1.2,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_insert,0.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_insert,0.2,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_insert,0.4,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_insert,0.6,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_insert,0.8,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_insert,1.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_insert,1.2,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_delete,0.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_delete,0.2,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_delete,0.4,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_delete,0.6,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_delete,0.8,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_delete,1.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_delete,1.2,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_scan,0.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_scan,0.2,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_scan,0.4,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_scan,0.6,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_scan,0.8,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_scan,1.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
range_partitioning,micro_scan,1.2,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,wiki_predecessor,0.0,1000000,200000000,True,True,False,False,nan,nan,nan,,,,,,,
pim_tree,wiki_predecessor,1.0,1000000,200000000,True,True,False,False,nan,nan,nan,,,,,,,
pim_tree,wiki_insert,0.0,1000000,200000000,True,True,False,False,nan,nan,nan,,,,,,,
pim_tree,wiki_insert,1.0,1000000,200000000,True,True,False,False,nan,nan,nan,,,,,,,
ab-tree,wiki_predecessor,0.0,1000000,200000000,True,True,False,False,nan,nan,nan,,,,,,,
ab-tree,wiki_predecessor,1.0,1000000,200000000,True,True,False,False,nan,nan,nan,,,,,,,
ab-tree,wiki_insert,0.0,1000000,200000000,True,True,False,False,nan,nan,nan,,,,,,,
ab-tree,wiki_insert,1.0,1000000,200000000,True,True,False,False,nan,nan,nan,,,,,,,
bst,wiki_predecessor,0.0,1000000,200000000,True,True,False,False,nan,nan,nan,,,,,,,
bst,wiki_predecessor,1.0,1000000,200000000,True,True,False,False,nan,nan,nan,,,,,,,
bst,wiki_insert,0.0,1000000,200000000,True,True,False,False,nan,nan,nan,,,,,,,
bst,wiki_insert,1.0,1000000,200000000,True,True,False,False,nan,nan,nan,,,,,,,
pim_tree,ycsb_a,0.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,ycsb_a,1.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,ycsb_b,0.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,ycsb_b,1.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,ycsb_c,0.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,ycsb_c,1.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,ycsb_d,0.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,ycsb_d,1.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,ycsb_e,0.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,ycsb_e,1.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
